id,name,class
mnist_test_10,0,0
mnist_test_1176,0,0
mnist_test_1220,0,0
mnist_test_1246,0,0
mnist_test_1379,0,0
mnist_test_1445,0,0
mnist_test_1487,0,0
mnist_test_1534,0,0
mnist_test_1565,0,0
mnist_test_1713,0,0
mnist_test_1723,0,0
mnist_test_1748,0,0
mnist_test_1762,0,0
mnist_test_1764,0,0
mnist_test_183,0,0
mnist_test_1918,0,0
mnist_test_2033,0,0
mnist_test_2061,0,0
mnist_test_2081,0,0
mnist_test_2370,0,0
mnist_test_2376,0,0
mnist_test_2557,0,0
mnist_test_2657,0,0
mnist_test_2714,0,0
mnist_test_2999,0,0
mnist_test_3020,0,0
mnist_test_3170,0,0
mnist_test_3215,0,0
mnist_test_3322,0,0
mnist_test_346,0,0
mnist_test_3584,0,0
mnist_test_3790,0,0
mnist_test_4090,0,0
mnist_test_4186,0,0
mnist_test_4641,0,0
mnist_test_4650,0,0
mnist_test_4780,0,0
mnist_test_4788,0,0
mnist_test_490,0,0
mnist_test_4935,0,0
mnist_test_5353,0,0
mnist_test_5483,0,0
mnist_test_5513,0,0
mnist_test_5659,0,0
mnist_test_5686,0,0
mnist_test_5778,0,0
mnist_test_5812,0,0
mnist_test_5818,0,0
mnist_test_5942,0,0
mnist_test_5974,0,0
mnist_test_5990,0,0
mnist_test_6003,0,0
mnist_test_6117,0,0
mnist_test_6129,0,0
mnist_test_6211,0,0
mnist_test_6250,0,0
mnist_test_6328,0,0
mnist_test_6400,0,0
mnist_test_6428,0,0
mnist_test_6454,0,0
mnist_test_6461,0,0
mnist_test_6470,0,0
mnist_test_6590,0,0
mnist_test_6651,0,0
mnist_test_6779,0,0
mnist_test_6798,0,0
mnist_test_6937,0,0
mnist_test_7049,0,0
mnist_test_7216,0,0
mnist_test_7337,0,0
mnist_test_7410,0,0
mnist_test_742,0,0
mnist_test_7440,0,0
mnist_test_7505,0,0
mnist_test_7506,0,0
mnist_test_7566,0,0
mnist_test_7987,0,0
mnist_test_7989,0,0
mnist_test_8016,0,0
mnist_test_8195,0,0
mnist_test_8251,0,0
mnist_test_8325,0,0
mnist_test_8351,0,0
mnist_test_8490,0,0
mnist_test_8629,0,0
mnist_test_8983,0,0
mnist_test_9052,0,0
mnist_test_9230,0,0
mnist_test_9236,0,0
mnist_test_9297,0,0
mnist_test_9396,0,0
mnist_test_9436,0,0
mnist_test_9439,0,0
mnist_test_9457,0,0
mnist_test_9585,0,0
mnist_test_9631,0,0
mnist_test_9666,0,0
mnist_test_9714,0,0
mnist_test_9757,0,0
mnist_test_9850,0,0
mnist_test_1004,1,1
mnist_test_1027,1,1
mnist_test_1038,1,1
mnist_test_1189,1,1
mnist_test_1254,1,1
mnist_test_1368,1,1
mnist_test_137,1,1
mnist_test_14,1,1
mnist_test_1483,1,1
mnist_test_1657,1,1
mnist_test_1760,1,1
mnist_test_180,1,1
mnist_test_191,1,1
mnist_test_2171,1,1
mnist_test_224,1,1
mnist_test_2356,1,1
mnist_test_2416,1,1
mnist_test_2519,1,1
mnist_test_2655,1,1
mnist_test_2725,1,1
mnist_test_2822,1,1
mnist_test_2946,1,1
mnist_test_3039,1,1
mnist_test_3227,1,1
mnist_test_3255,1,1
mnist_test_3281,1,1
mnist_test_330,1,1
mnist_test_3314,1,1
mnist_test_3421,1,1
mnist_test_3741,1,1
mnist_test_3747,1,1
mnist_test_3809,1,1
mnist_test_3852,1,1
mnist_test_40,1,1
mnist_test_4025,1,1
mnist_test_427,1,1
mnist_test_4428,1,1
mnist_test_4450,1,1
mnist_test_4516,1,1
mnist_test_4580,1,1
mnist_test_4597,1,1
mnist_test_4859,1,1
mnist_test_4871,1,1
mnist_test_4953,1,1
mnist_test_5025,1,1
mnist_test_5186,1,1
mnist_test_5327,1,1
mnist_test_537,1,1
mnist_test_5461,1,1
mnist_test_5590,1,1
mnist_test_5809,1,1
mnist_test_5859,1,1
mnist_test_6141,1,1
mnist_test_6231,1,1
mnist_test_6438,1,1
mnist_test_6601,1,1
mnist_test_6678,1,1
mnist_test_6726,1,1
mnist_test_6789,1,1
mnist_test_6883,1,1
mnist_test_6901,1,1
mnist_test_7000,1,1
mnist_test_7019,1,1
mnist_test_7167,1,1
mnist_test_7299,1,1
mnist_test_7480,1,1
mnist_test_7563,1,1
mnist_test_7581,1,1
mnist_test_7717,1,1
mnist_test_7784,1,1
mnist_test_7911,1,1
mnist_test_8004,1,1
mnist_test_8022,1,1
mnist_test_8088,1,1
mnist_test_8166,1,1
mnist_test_8229,1,1
mnist_test_8352,1,1
mnist_test_8443,1,1
mnist_test_8469,1,1
mnist_test_8509,1,1
mnist_test_8672,1,1
mnist_test_8720,1,1
mnist_test_9051,1,1
mnist_test_9155,1,1
mnist_test_9180,1,1
mnist_test_9249,1,1
mnist_test_9301,1,1
mnist_test_9345,1,1
mnist_test_9444,1,1
mnist_test_9464,1,1
mnist_test_9518,1,1
mnist_test_9622,1,1
mnist_test_9641,1,1
mnist_test_9645,1,1
mnist_test_9699,1,1
mnist_test_9705,1,1
mnist_test_9725,1,1
mnist_test_9810,1,1
mnist_test_9836,1,1
mnist_test_9969,1,1
mnist_test_1050,2,2
mnist_test_1269,2,2
mnist_test_1336,2,2
mnist_test_1365,2,2
mnist_test_1374,2,2
mnist_test_1446,2,2
mnist_test_1459,2,2
mnist_test_1514,2,2
mnist_test_1609,2,2
mnist_test_172,2,2
mnist_test_1749,2,2
mnist_test_1802,2,2
